id,Interesse
382592,0.0004669175
382593,0.0033913075
382594,0.00046723694
382595,0.5592111
382596,0.02584615
382597,0.00027676573
382598,0.13297713
382599,0.00066331757
382600,0.28153804
382601,0.1877789
382602,0.08181535
382603,0.031750433
382604,0.0003987158
382605,0.0001479812
382606,0.3864554
382607,0.000399659
382608,0.0002786259
382609,0.27853706
382610,0.10022949
382611,0.00018056609
382612,0.00017500612
382613,0.35392642
382614,0.051863626
382615,0.00029806644
382616,0.0003163
382617,0.16790873
382618,0.12227536
382619,0.0006879321
382620,0.25392112
382621,0.008529293
382622,0.00039226777
382623,0.07958079
382624,0.46435034
382625,0.0005378241
382626,0.31306314
382627,0.030127695
382628,0.19468835
382629,0.0003297614
382630,0.00025644666
382631,0.0003694776
382632,0.13094218
382633,0.00040649096
382634,0.23483956
382635,0.16126075
382636,0.5783107
382637,0.00038308775
382638,0.12689966
382639,0.00016939767
382640,0.00025447865
382641,0.00039841226
382642,0.29077658
382643,0.0002620811
382644,0.0002330303
382645,0.00060315034
382646,0.00025681464
382647,0.00030140727
382648,0.25683084
382649,0.00046645218
382650,0.01271359
382651,0.31448
382652,0.0006242501
382653,0.3579966
382654,0.00028001762
382655,0.00038889417
382656,0.00023338584
382657,0.0014996299
382658,0.00038431553
382659,0.0005268478
382660,0.00029748672
382661,0.0004898548
382662,0.00036070158
382663,0.0007173294
382664,0.00023880886
382665,0.22177975
382666,0.00021308147
382667,0.45694977
382668,0.00015535508
382669,0.00052618136
382670,0.2992282
382671,0.00012539119
382672,0.39027238
382673,0.1845343
382674,0.46082577
382675,0.0004924003
382676,0.0003718538
382677,0.00085523096
382678,0.2676404
382679,0.29390848
382680,0.010228563
382681,0.0008033863
382682,0.15984447
382683,0.00018743445
382684,0.3025445
382685,0.00033247715
382686,0.00033147514
382687,0.00012680449
382688,0.14975414
382689,0.00050154707
382690,0.0002761737
382691,0.00027681031
382692,0.22824252
382693,0.43205023
382694,0.23455791
382695,0.2330432
382696,0.18146212
382697,0.00037481633
382698,0.006430409
382699,0.00043140855
382700,0.000455056
382701,0.00031116445
382702,0.0106341485
382703,0.35063827
382704,0.3733592
382705,0.31270403
382706,0.0008684571
382707,0.00037778486
382708,0.0008516674
382709,0.22173364
382710,0.043094467
382711,0.0001736827
382712,0.028516022
382713,0.0007991094
382714,0.00024652202
382715,0.4274979
382716,0.11664688
382717,0.3094438
382718,0.018473035
382719,0.00020917667
382720,0.00017851863
382721,0.00011665764
382722,0.00045135777
382723,0.022045162
382724,0.034284957
382725,0.0007225041
382726,0.00029414386
382727,0.3226127
382728,0.03411439
382729,0.0001495505
382730,0.14541659
382731,0.000286106
382732,0.030359674
382733,0.14513108
382734,0.015438311
382735,0.35278368
382736,0.005973236
382737,0.00015408793
382738,0.0003751606
382739,0.34030947
382740,0.012096932
382741,0.0002963561
382742,0.00034272068
382743,0.00046294084
382744,0.00026614932
382745,0.022794096
382746,0.32824633
382747,0.0004538028
382748,0.0004995524
382749,0.1434639
382750,0.27633458
382751,0.28902814
382752,0.00028373508
382753,0.0004455001
382754,0.17193884
382755,0.12194111
382756,0.00029933653
382757,0.00015044084
382758,0.00039320262
382759,0.0003981095
382760,0.05840222
382761,0.00033593457
382762,0.042804666
382763,0.17928807
382764,0.0002756313
382765,0.028909162
382766,0.00017738942
382767,0.41146424
382768,0.032648515
382769,0.35675946
382770,0.011953825
382771,0.00018092248
382772,0.017760314
382773,0.13198909
382774,0.34301943
382775,0.17865223
382776,0.23992148
382777,0.116254754
382778,0.18705966
382779,0.3045081
382780,0.00037965013
382781,0.00026428295
382782,0.406683
382783,0.27345982
382784,0.00035289637
382785,0.00029767054
382786,0.3199155
382787,0.0016277365
382788,0.0008549014
382789,0.00022471679
382790,0.37569478
382791,0.017161502
382792,0.25885424
382793,0.0006959182
382794,0.00044151818
382795,0.27485737
382796,0.31910482
382797,0.22925068
382798,0.15062065
382799,0.273358
382800,0.00042426656
382801,0.0008127557
382802,0.00072653114
382803,0.00048558213
382804,0.0019100704
382805,0.0003783669
382806,0.0003028244
382807,0.00029169442
382808,0.23684256
382809,0.0004998809
382810,0.00049092545
382811,0.00023938791
382812,0.10020314
382813,0.06480886
382814,0.29372793
382815,0.3082563
382816,0.124682315
382817,0.00035838693
382818,0.49377587
382819,0.09730606
382820,0.36629334
382821,0.00026497603
382822,0.0006733724
382823,0.39872426
382824,0.32239607
382825,0.0003790433
382826,0.3655995
382827,0.09334008
382828,0.11179471
382829,0.088369176
382830,0.2811439
382831,0.15749653
382832,0.451362
382833,0.00024859817
382834,0.0006926991
382835,0.11192285
382836,0.00021646312
382837,0.11855194
382838,0.3587293
382839,0.13279851
382840,0.34531695
382841,0.37532553
382842,0.047383204
382843,0.00015665489
382844,0.0009060662
382845,0.00048656418
382846,0.0006060422
382847,0.24915066
382848,0.24099118
382849,0.0005913898
382850,0.0008350138
382851,0.36864674
382852,0.00053219026
382853,0.28903115
382854,0.00029315925
382855,0.18433522
382856,0.03411096
382857,0.00023206115
382858,0.09764479
382859,0.00067050674
382860,0.29232556
382861,0.00047801013
382862,0.383838
382863,0.31057692
382864,0.0006668011
382865,0.00018085005
382866,0.04216714
382867,0.28053755
382868,0.07525902
382869,0.15903619
382870,0.0003270619
382871,0.00011317025
382872,0.059305973
382873,0.2674294
382874,0.32097733
382875,0.006730537
382876,0.00012112191
382877,0.00046083162
382878,0.012550716
382879,0.000300317
382880,0.38166535
382881,0.0974196
382882,0.0005047236
382883,0.00012680449
382884,0.0068718856
382885,0.31077978
382886,0.0005209012
382887,0.13022698
382888,0.041246317
382889,0.013951662
382890,0.00024587274
382891,0.37008783
382892,0.0005897628
382893,0.16498028
382894,0.23965113
382895,0.00060061255
382896,0.36444682
382897,0.00016234383
382898,0.00030954095
382899,0.00036683618
382900,0.07526708
382901,0.0011927406
382902,0.12848467
382903,0.36981556
382904,0.0038853292
382905,0.32641754
382906,0.34794086
382907,0.17639206
382908,0.099500604
382909,0.00015795878
382910,0.0008089754
382911,0.08058199
382912,0.00031878633
382913,0.13505615
382914,0.09764786
382915,0.34430712
382916,0.00023007614
382917,0.0005769853
382918,0.00084035145
382919,0.36761266
382920,0.0003552499
382921,0.00024218134
382922,0.111766025
382923,0.22429462
382924,0.40660644
382925,0.28558892
382926,0.0003012593
382927,0.23637621
382928,0.00087297
382929,0.00025323918
382930,0.0001582238
382931,0.0003290162
382932,0.030475644
382933,0.00052438764
382934,0.00021469031
382935,0.37318316
382936,0.073465295
382937,0.2724612
382938,0.12561649
382939,0.00019758873
382940,0.0030194132
382941,0.114368856
382942,0.38741934
382943,0.000244584
382944,0.00045323322
382945,0.00041436704
382946,0.32987306
382947,0.00010465858
382948,0.024891978
382949,0.37584835
382950,0.34543046
382951,0.007048744
382952,0.19173816
382953,0.04207795
382954,0.00021176558
382955,0.3678674
382956,0.3561409
382957,0.14346102
382958,0.0005355735
382959,0.39708078
382960,0.15093152
382961,0.36387643
382962,0.29318708
382963,0.33103523
382964,0.00077551405
382965,0.28645146
382966,0.3045661
382967,0.2694956
382968,0.1654577
382969,0.32760346
382970,0.32678244
382971,0.011107935
382972,0.0002499438
382973,0.023989117
382974,0.017286537
382975,0.0002753912
382976,0.00060445815
382977,0.00035143105
382978,0.00036656807
382979,0.028799435
382980,0.032055248
382981,0.30502093
382982,0.22042063
382983,0.38555783
382984,0.00025877036
382985,0.00044802617
382986,0.00014308035
382987,0.0002697789
382988,0.00014280787
382989,0.10644197
382990,0.32575205
382991,0.00023602956
382992,0.0007337791
382993,0.29235086
382994,0.0006001533
382995,0.0003517295
382996,0.0004232813
382997,0.40726256
382998,0.0002234415
382999,0.00036548323
383000,0.3707965
383001,0.00012415549
383002,0.035956983
383003,0.3594891
383004,0.27316868
383005,0.19771475
383006,0.29711655
383007,0.3984444
383008,0.116151765
383009,0.3303248
383010,0.00023187448
383011,0.12096586
383012,0.28430957
383013,0.0003163
383014,0.00015244966
383015,0.0006289264
383016,0.00036290043
383017,0.12984172
383018,0.37416586
383019,0.00023580463
383020,0.00060790475
383021,0.00076231756
383022,0.00023101034
383023,0.00031667834
383024,0.00046364102
383025,0.0715953
383026,0.273231
383027,0.084483095
383028,0.00047394264
383029,0.032223105
383030,0.00016124202
383031,0.29424372
383032,0.00071883184
383033,0.0003672834
383034,0.27765512
383035,0.0007400915
383036,0.27932966
383037,0.023313422
383038,0.000360622
383039,0.33452445
383040,0.2127737
383041,0.27434582
383042,0.28091413
383043,0.32991245
383044,0.22406222
383045,0.2833771
383046,0.00021457222
383047,0.0005957672
383048,0.00027368357
383049,0.31594902
383050,0.0003987158
383051,0.00045244975
383052,0.00017202053
383053,0.21816058
383054,0.0004264257
383055,0.06804348
383056,0.00040055494
383057,0.03624872
383058,0.00020166319
383059,0.5313467
383060,0.23265803
383061,0.0002936989
383062,0.018026529
383063,0.4283138
383064,0.28414413
383065,0.0003678039
383066,0.0003867132
383067,0.0006274957
383068,0.007709522
383069,0.00020773488
383070,0.3427688
383071,0.22049572
383072,0.00033107595
383073,0.423653
383074,0.3252474
383075,0.33875996
383076,0.18235299
383077,0.082867146
383078,0.22614212
383079,0.057418376
383080,0.00031865385
383081,0.46275276
383082,0.0006857357
383083,0.00053543923
383084,0.00048258284
383085,0.35756317
383086,0.0002413018
383087,0.23500535
383088,0.0008397583
383089,0.31275052
383090,0.0005063499
383091,0.15599713
383092,0.00017961564
383093,0.05833341
383094,0.36649263
383095,0.00082167785
383096,0.00024297742
383097,0.027088359
383098,0.38826287
383099,0.00022213787
383100,0.11057485
383101,0.23366924
383102,0.3630895
383103,0.0003033584
383104,0.00030402665
383105,0.0004161365
383106,0.36761266
383107,0.00019758873
383108,0.00025071352
383109,0.01132881
383110,0.36388433
383111,0.016145047
383112,0.0004033091
383113,0.00023481881
383114,0.0007843946
383115,0.00065063266
383116,0.40647042
383117,0.14549902
383118,0.11332873
383119,0.1247133
383120,0.109115906
383121,0.17978133
383122,0.0058686314
383123,0.3462172
383124,0.00026048254
383125,0.0008355898
383126,0.36318183
383127,0.0008831473
383128,0.0007690592
383129,0.0002328393
383130,0.24964407
383131,0.020301487
383132,0.008087049
383133,0.3968846
383134,0.32632464
383135,0.36370623
383136,9.555878e-05
383137,0.124024145
383138,0.32468873
383139,0.18712096
383140,0.00042634926
383141,0.00023880886
383142,0.225261
383143,0.00028069923
383144,0.30556306
383145,0.24045457
383146,0.00032026775
383147,0.36660805
383148,0.0003808992
383149,0.0011376159
383150,0.00032146167
383151,0.24938126
383152,0.00038744326
383153,0.032367375
383154,0.08601171
383155,0.03646609
383156,0.10020314
383157,0.24091288
383158,0.00010583025
383159,0.27025995
383160,0.107201576
383161,0.004156392
383162,0.18039483
383163,0.31029177
383164,0.00044086442
383165,0.0006533415
383166,0.0002301266
383167,0.082224324
383168,0.00043599258
383169,0.00014921676
383170,0.00046245588
383171,0.00047897088
383172,0.30226925
383173,0.29937547
383174,0.00027670266
383175,0.3956274
383176,0.002103666
383177,0.0003423352
383178,0.00044074698
383179,0.2951344
383180,0.00038044917
383181,0.14643063
383182,0.21026753
383183,0.00033347774
383184,0.010515598
383185,0.120576255
383186,0.24506782
383187,0.28213692
383188,0.3144676
383189,0.37270233
383190,0.36276373
383191,0.3331136
383192,0.22295593
383193,0.2958948
383194,0.22481361
383195,0.09043063
383196,0.19226338
383197,0.0005650815
383198,0.00022471679
383199,0.00096677686
383200,0.37141287
383201,0.00035964593
383202,0.00019113912
383203,0.0052549588
383204,0.044845432
383205,0.00051883806
383206,0.30757338
383207,0.00020485958
383208,0.20028067
383209,0.00027483856
383210,0.10760042
383211,0.3153142
383212,0.0003391779
383213,0.0003056492
383214,0.296097
383215,0.2748388
383216,0.00036417964
383217,0.084656164
383218,0.00059949385
383219,0.2930289
383220,0.00034440617
383221,0.0003811907
383222,0.16509573
383223,0.00074963324
383224,0.13258821
383225,0.2197698
383226,0.16255242
383227,0.00015233559
383228,0.10903339
383229,0.15184328
383230,0.3276814
383231,0.025973717
383232,0.0002403324
383233,0.00046604816
383234,0.042629566
383235,0.26014367
383236,0.00029221995
383237,0.31366783
383238,0.0017142538
383239,0.26562157
383240,0.019503895
383241,0.00030135585
383242,0.351391
383243,0.0001488277
383244,0.00047311367
383245,0.3563234
383246,0.04321899
383247,0.03512834
383248,0.0002146058
383249,0.13440397
383250,0.00017245278
383251,0.00041904207
383252,0.25963497
383253,0.21570937
383254,0.001859232
383255,0.32205153
383256,0.26102555
383257,0.00017075634
383258,0.00022624554
383259,0.29576936
383260,0.00035435407
383261,0.26441944
383262,0.0009457226
383263,0.0004245528
383264,0.20578796
383265,0.18133228
383266,0.12206475
383267,0.30399624
383268,0.0002816227
383269,0.28754243
383270,0.00043509912
383271,0.00037343445
383272,0.00024828667
383273,0.00014650937
383274,0.3033097
383275,0.18598486
383276,0.0002698741
383277,0.0018928942
383278,0.3106207
383279,0.0001642285
383280,0.28686512
383281,0.36117277
383282,0.30842865
383283,0.00032229788
383284,0.28800595
383285,0.032657906
383286,0.0006234311
383287,0.085449286
383288,0.00041947828
383289,0.0005970889
383290,0.3654076
383291,0.40067264
383292,0.25909182
383293,0.00031416558
383294,0.30986324
383295,0.00031356444
383296,0.00031334002
383297,0.00014197557
383298,0.35483375
383299,0.00074242934
383300,0.37959027
383301,0.00019363422
383302,0.17417774
383303,0.25682083
383304,0.29741362
383305,0.00018791851
383306,0.0011039448
383307,0.00039733638
383308,0.025147203
383309,0.0001435161
383310,0.0020204738
383311,0.20510848
383312,0.18235247
383313,0.37239087
383314,0.3650587
383315,0.11650917
383316,0.00014523111
383317,0.21136487
383318,0.228948
383319,0.19307299
383320,0.10203146
383321,0.32688755
383322,0.15587293
383323,0.0002323647
383324,0.0006004537
383325,0.00047954055
383326,0.2998578
383327,7.700161e-05
383328,0.25865796
383329,0.00027156755
383330,0.00030069862
383331,0.00026426985
383332,0.035863742
383333,0.28260463
383334,0.15466605
383335,0.0005549793
383336,0.00019483414
383337,0.13631009
383338,0.19398007
383339,0.122333445
383340,0.08307068
383341,0.38573682
383342,0.36468878
383343,0.08491377
383344,0.0007174795
383345,0.08480666
383346,0.22870058
383347,0.0007010023
383348,0.029658267
383349,0.47345296
383350,0.00027108198
383351,0.23921195
383352,0.01604805
383353,0.10233024
383354,0.05229452
383355,0.00020042736
383356,0.1879167
383357,0.2773612
383358,0.065719485
383359,0.13279851
383360,0.0006444836
383361,0.00015614486
383362,0.20848796
383363,0.00067286496
383364,0.28494594
383365,0.27921343
383366,0.00015381534
383367,0.00101084
383368,0.020700693
383369,0.008994495
383370,0.022524992
383371,0.32097295
383372,0.00034319187
383373,0.00060493854
383374,0.38580444
383375,0.00025847545
383376,0.0013748339
383377,0.0051084314
383378,0.41903535
383379,0.0003148048
383380,0.14448394
383381,0.24594617
383382,0.40020198
383383,0.35063672
383384,0.08339246
383385,0.00038614
383386,0.0003183584
383387,0.00048146173
383388,0.029800849
383389,0.34238702
383390,0.36252254
383391,0.0002386623
383392,0.3550973
383393,0.0008153485
383394,0.08166845
383395,0.00027959293
383396,0.13719574
383397,0.28319559
383398,0.0013965266
383399,0.1527706
383400,0.027065888
383401,0.2916733
383402,0.000382449
383403,0.0004504721
383404,0.36920547
383405,0.28931656
383406,0.114861116
383407,0.0003867508
383408,0.33546314
383409,0.00028460313
383410,0.0013217285
383411,0.00045732767
383412,0.00048130463
383413,0.27054733
383414,0.00016401068
383415,0.00019065876
383416,0.2239236
383417,0.00037020797
383418,0.36682838
383419,0.00079724257
383420,0.30947584
383421,0.40473574
383422,0.00096998987
383423,0.0005208267
383424,0.0005446785
383425,0.3205034
383426,0.35050815
383427,0.27273935
383428,0.3839464
383429,0.1553913
383430,0.0006798218
383431,0.009539992
383432,0.0007075034
383433,0.00029426842
383434,0.27926606
383435,0.00073160586
383436,0.00025063657
383437,0.001245234
383438,0.30441093
383439,0.09964641
383440,0.02221438
383441,0.29980838
383442,0.19241391
383443,0.0004538807
383444,0.000327421
383445,0.067050844
383446,0.35718802
383447,0.0006695352
383448,0.0001829661
383449,0.24936877
383450,0.3048159
383451,0.00039273044
383452,0.23275279
383453,0.21645795
383454,0.37504816
383455,0.00056827714
383456,0.0003673284
383457,0.29472473
383458,0.00021012076
383459,0.3360374
383460,0.00025569933
383461,0.30025616
